iter	RMSE
0	1807.120161
1	1298.161863
2	935.9943384
3	686.3730729
4	499.2910766
5	365.2061869
6	270.4460042
7	204.7091018
8	159.6756074
9	127.6627232
10	105.4059888
11	89.33195716
12	75.53203419
13	67.73398427
14	61.79659694
15	57.69400733
16	55.18943737
17	51.74658609
18	49.59286969
19	48.10593282
20	46.63459199
21	43.95648578
22	43.32251017
23	42.19927798
24	41.12336339
25	40.39568902
26	39.36755738
27	38.92284008
28	37.26608023
29	36.40879848
30	36.01679
31	35.5401493
32	34.18969901
33	33.53769039
34	32.82658282
35	33.14724738
36	32.30941966
37	32.25777273
38	31.97100094
39	31.75212573
40	30.97125433
41	30.82232519
42	30.75770765
43	30.30395469
44	30.09378326
45	30.40847738
46	29.91826912
47	29.66720444
48	29.07835189
49	29.03940458
50	28.89176274
51	28.86960213
52	28.8236664
53	28.57909557
54	27.86000246
55	27.84048172
56	27.54184278
57	27.38979616
58	27.38386211
59	27.57261956
60	27.5534103
61	27.49582798
62	27.21052058
63	26.95491265
64	26.72826129
65	26.70489341
66	26.43485521
67	26.32861457
68	26.2985959
69	26.21513951
70	26.07682521
71	25.99595029
72	25.95263024
73	25.9062609
74	25.8325069
75	25.81352297
76	25.77204911
77	25.95546566
78	25.90979334
79	25.79362878
80	25.62003102
81	25.61156621
82	25.5124495
83	25.46577939
84	25.45291616
85	25.41399283
86	25.18481314
87	25.18919591
88	25.1656261
89	24.98404452
90	24.9155775
91	24.85623368
92	24.83803835
93	24.72834633
94	24.73305749
95	24.72359477
96	24.70281842
97	24.67098341
98	24.64071558
99	24.61526539
